file,filepath,race,gender,age,pred_label,pred_emotion,confidence
val/3996.jpg,data/fairface/val/3996.jpg,Black,Male,20-29,6,Neutral,0.34780526
val/3360.jpg,data/fairface/val/3360.jpg,Black,Female,10-19,6,Neutral,0.9310115
val/10669.jpg,data/fairface/val/10669.jpg,Black,Female,30-39,4,Sad,0.46486124
val/6268.jpg,data/fairface/val/6268.jpg,Black,Female,20-29,4,Sad,0.43767747
val/10469.jpg,data/fairface/val/10469.jpg,Black,Male,more than 70,0,Surprise,0.79821914
val/5433.jpg,data/fairface/val/5433.jpg,Black,Male,10-19,4,Sad,0.6002799
val/357.jpg,data/fairface/val/357.jpg,Black,Male,30-39,4,Sad,0.61284137
val/753.jpg,data/fairface/val/753.jpg,Black,Female,30-39,0,Surprise,0.7030077
val/5555.jpg,data/fairface/val/5555.jpg,Black,Male,30-39,6,Neutral,0.4831303
val/6381.jpg,data/fairface/val/6381.jpg,Black,Male,20-29,6,Neutral,0.70882803
val/4721.jpg,data/fairface/val/4721.jpg,Black,Female,40-49,0,Surprise,0.78788066
val/6028.jpg,data/fairface/val/6028.jpg,Black,Female,20-29,6,Neutral,0.8177874
val/1522.jpg,data/fairface/val/1522.jpg,Black,Female,30-39,6,Neutral,0.5654183
val/8327.jpg,data/fairface/val/8327.jpg,Black,Male,20-29,0,Surprise,0.44208738
val/2230.jpg,data/fairface/val/2230.jpg,Black,Male,20-29,0,Surprise,0.46970394
val/6396.jpg,data/fairface/val/6396.jpg,Black,Female,3-9,4,Sad,0.79527766
val/5525.jpg,data/fairface/val/5525.jpg,Black,Male,3-9,6,Neutral,0.6189244
val/10182.jpg,data/fairface/val/10182.jpg,Black,Male,40-49,0,Surprise,0.6994755
val/1006.jpg,data/fairface/val/1006.jpg,Black,Female,3-9,6,Neutral,0.31546196
val/8486.jpg,data/fairface/val/8486.jpg,Black,Male,20-29,0,Surprise,0.8991018
val/9196.jpg,data/fairface/val/9196.jpg,Black,Male,10-19,4,Sad,0.59030247
val/10875.jpg,data/fairface/val/10875.jpg,Black,Female,30-39,6,Neutral,0.6702198
val/5336.jpg,data/fairface/val/5336.jpg,Black,Female,20-29,0,Surprise,0.6512769
val/4155.jpg,data/fairface/val/4155.jpg,Black,Male,10-19,4,Sad,0.60304147
val/8872.jpg,data/fairface/val/8872.jpg,Black,Female,30-39,0,Surprise,0.4362623
val/3674.jpg,data/fairface/val/3674.jpg,Black,Male,30-39,0,Surprise,0.98139477
val/2774.jpg,data/fairface/val/2774.jpg,Black,Male,30-39,0,Surprise,0.6256418
val/5399.jpg,data/fairface/val/5399.jpg,Black,Male,3-9,0,Surprise,0.9869075
val/152.jpg,data/fairface/val/152.jpg,Black,Male,0-2,4,Sad,0.77448106
val/7875.jpg,data/fairface/val/7875.jpg,Black,Male,10-19,6,Neutral,0.9646618
val/8154.jpg,data/fairface/val/8154.jpg,Black,Female,40-49,0,Surprise,0.6654414
val/281.jpg,data/fairface/val/281.jpg,Black,Female,30-39,4,Sad,0.5584604
val/10017.jpg,data/fairface/val/10017.jpg,Black,Female,30-39,3,Happy,0.5440179
val/536.jpg,data/fairface/val/536.jpg,Black,Male,30-39,6,Neutral,0.65821445
val/7751.jpg,data/fairface/val/7751.jpg,Black,Male,20-29,3,Happy,0.8458118
val/8142.jpg,data/fairface/val/8142.jpg,Black,Male,50-59,6,Neutral,0.8424516
val/3265.jpg,data/fairface/val/3265.jpg,Black,Female,30-39,0,Surprise,0.5693737
val/3957.jpg,data/fairface/val/3957.jpg,Black,Male,20-29,6,Neutral,0.38591972
val/6720.jpg,data/fairface/val/6720.jpg,Black,Male,3-9,6,Neutral,0.6303946
val/8472.jpg,data/fairface/val/8472.jpg,Black,Male,3-9,4,Sad,0.65870684
val/10339.jpg,data/fairface/val/10339.jpg,Black,Female,20-29,4,Sad,0.38165492
val/8062.jpg,data/fairface/val/8062.jpg,Black,Female,20-29,0,Surprise,0.68721217
val/1725.jpg,data/fairface/val/1725.jpg,Black,Female,30-39,0,Surprise,0.60742337
val/3408.jpg,data/fairface/val/3408.jpg,Black,Male,30-39,0,Surprise,0.554672
val/1241.jpg,data/fairface/val/1241.jpg,Black,Female,3-9,0,Surprise,0.5533766
val/8935.jpg,data/fairface/val/8935.jpg,Black,Female,10-19,0,Surprise,0.99661994
val/5721.jpg,data/fairface/val/5721.jpg,Black,Male,10-19,0,Surprise,0.59681463
val/4645.jpg,data/fairface/val/4645.jpg,Black,Male,20-29,4,Sad,0.6765522
val/5237.jpg,data/fairface/val/5237.jpg,Black,Female,3-9,6,Neutral,0.2709829
val/2475.jpg,data/fairface/val/2475.jpg,Black,Female,30-39,0,Surprise,0.5256627
val/1469.jpg,data/fairface/val/1469.jpg,Black,Male,30-39,0,Surprise,0.70278674
val/1478.jpg,data/fairface/val/1478.jpg,Black,Female,30-39,0,Surprise,0.588771
val/285.jpg,data/fairface/val/285.jpg,Black,Male,20-29,0,Surprise,0.8825864
val/384.jpg,data/fairface/val/384.jpg,Black,Female,20-29,0,Surprise,0.97096866
val/8711.jpg,data/fairface/val/8711.jpg,Black,Female,40-49,6,Neutral,0.4653698
val/428.jpg,data/fairface/val/428.jpg,Black,Male,3-9,0,Surprise,0.6734596
val/6920.jpg,data/fairface/val/6920.jpg,Black,Female,10-19,6,Neutral,0.6695427
val/7682.jpg,data/fairface/val/7682.jpg,Black,Male,50-59,6,Neutral,0.523961
val/6002.jpg,data/fairface/val/6002.jpg,Black,Female,20-29,4,Sad,0.42678577
val/3934.jpg,data/fairface/val/3934.jpg,Black,Female,30-39,4,Sad,0.76400656
val/6485.jpg,data/fairface/val/6485.jpg,Black,Female,50-59,6,Neutral,0.6292409
val/9612.jpg,data/fairface/val/9612.jpg,Black,Male,40-49,0,Surprise,0.83728546
val/718.jpg,data/fairface/val/718.jpg,Black,Male,20-29,0,Surprise,0.85680467
val/6962.jpg,data/fairface/val/6962.jpg,Black,Male,10-19,6,Neutral,0.56459653
val/5258.jpg,data/fairface/val/5258.jpg,Black,Female,20-29,0,Surprise,0.8801434
val/1956.jpg,data/fairface/val/1956.jpg,Black,Female,40-49,0,Surprise,0.29540214
val/3237.jpg,data/fairface/val/3237.jpg,Black,Female,30-39,4,Sad,0.41513205
val/8223.jpg,data/fairface/val/8223.jpg,Black,Male,40-49,0,Surprise,0.5567982
val/5636.jpg,data/fairface/val/5636.jpg,Black,Male,0-2,0,Surprise,0.9625585
val/7157.jpg,data/fairface/val/7157.jpg,Black,Male,10-19,0,Surprise,0.8768772
val/2349.jpg,data/fairface/val/2349.jpg,Black,Male,20-29,0,Surprise,0.87410504
val/656.jpg,data/fairface/val/656.jpg,Black,Male,40-49,6,Neutral,0.7743298
val/1516.jpg,data/fairface/val/1516.jpg,Black,Female,50-59,0,Surprise,0.88818586
val/3536.jpg,data/fairface/val/3536.jpg,Black,Female,30-39,6,Neutral,0.30262095
val/1370.jpg,data/fairface/val/1370.jpg,Black,Female,50-59,6,Neutral,0.7052257
val/9428.jpg,data/fairface/val/9428.jpg,Black,Male,0-2,0,Surprise,0.57552356
val/1129.jpg,data/fairface/val/1129.jpg,Black,Male,3-9,0,Surprise,0.9938694
val/4976.jpg,data/fairface/val/4976.jpg,Black,Female,30-39,0,Surprise,0.48069218
val/7694.jpg,data/fairface/val/7694.jpg,Black,Female,3-9,0,Surprise,0.48648682
val/7379.jpg,data/fairface/val/7379.jpg,Black,Female,20-29,0,Surprise,0.7071952
val/7666.jpg,data/fairface/val/7666.jpg,Black,Female,20-29,0,Surprise,0.7057887
val/4124.jpg,data/fairface/val/4124.jpg,Black,Female,50-59,0,Surprise,0.7554467
val/364.jpg,data/fairface/val/364.jpg,Black,Female,50-59,6,Neutral,0.69125
val/10726.jpg,data/fairface/val/10726.jpg,Black,Female,60-69,4,Sad,0.43846732
val/171.jpg,data/fairface/val/171.jpg,Black,Female,30-39,6,Neutral,0.6299888
val/4921.jpg,data/fairface/val/4921.jpg,Black,Male,50-59,0,Surprise,0.90277123
val/3548.jpg,data/fairface/val/3548.jpg,Black,Male,30-39,6,Neutral,0.765698
val/2725.jpg,data/fairface/val/2725.jpg,Black,Male,30-39,6,Neutral,0.65227175
val/4824.jpg,data/fairface/val/4824.jpg,Black,Male,3-9,0,Surprise,0.50555044
val/1298.jpg,data/fairface/val/1298.jpg,Black,Female,30-39,0,Surprise,0.7542275
val/7828.jpg,data/fairface/val/7828.jpg,Black,Female,10-19,6,Neutral,0.39874113
val/10408.jpg,data/fairface/val/10408.jpg,Black,Male,30-39,0,Surprise,0.6997134
val/3918.jpg,data/fairface/val/3918.jpg,Black,Male,20-29,6,Neutral,0.42765337
val/2695.jpg,data/fairface/val/2695.jpg,Black,Female,30-39,6,Neutral,0.42019445
val/3601.jpg,data/fairface/val/3601.jpg,Black,Female,3-9,4,Sad,0.6553941
val/4643.jpg,data/fairface/val/4643.jpg,Black,Female,3-9,6,Neutral,0.4851671
val/7316.jpg,data/fairface/val/7316.jpg,Black,Male,3-9,6,Neutral,0.7108183
val/8747.jpg,data/fairface/val/8747.jpg,Black,Female,30-39,0,Surprise,0.5215097
val/6339.jpg,data/fairface/val/6339.jpg,Black,Female,20-29,4,Sad,0.6345346
val/1601.jpg,data/fairface/val/1601.jpg,Black,Male,40-49,4,Sad,0.848976
val/7283.jpg,data/fairface/val/7283.jpg,Black,Female,more than 70,0,Surprise,0.964186
val/1020.jpg,data/fairface/val/1020.jpg,Black,Female,20-29,0,Surprise,0.8769024
val/9501.jpg,data/fairface/val/9501.jpg,Black,Female,40-49,6,Neutral,0.5223317
val/6319.jpg,data/fairface/val/6319.jpg,Black,Male,3-9,0,Surprise,0.5809153
val/5770.jpg,data/fairface/val/5770.jpg,Black,Male,30-39,6,Neutral,0.571752
val/4072.jpg,data/fairface/val/4072.jpg,Black,Male,40-49,6,Neutral,0.6542941
val/6558.jpg,data/fairface/val/6558.jpg,Black,Female,20-29,0,Surprise,0.95422965
val/1239.jpg,data/fairface/val/1239.jpg,Black,Male,3-9,4,Sad,0.8524821
val/4654.jpg,data/fairface/val/4654.jpg,Black,Male,30-39,6,Neutral,0.61699766
val/7756.jpg,data/fairface/val/7756.jpg,Black,Female,3-9,0,Surprise,0.94548494
val/4569.jpg,data/fairface/val/4569.jpg,Black,Male,3-9,3,Happy,0.63508236
val/9149.jpg,data/fairface/val/9149.jpg,Black,Male,20-29,6,Neutral,0.7475063
val/5153.jpg,data/fairface/val/5153.jpg,Black,Female,50-59,6,Neutral,0.9355419
val/2464.jpg,data/fairface/val/2464.jpg,Black,Female,20-29,3,Happy,0.5844163
val/1916.jpg,data/fairface/val/1916.jpg,Black,Male,0-2,4,Sad,0.820048
val/3522.jpg,data/fairface/val/3522.jpg,Black,Female,3-9,6,Neutral,0.5509229
val/2678.jpg,data/fairface/val/2678.jpg,Black,Female,10-19,4,Sad,0.6289408
val/3504.jpg,data/fairface/val/3504.jpg,Black,Male,20-29,0,Surprise,0.94764
val/8421.jpg,data/fairface/val/8421.jpg,Black,Female,20-29,4,Sad,0.46246263
val/2838.jpg,data/fairface/val/2838.jpg,Black,Male,40-49,4,Sad,0.6776684
val/8051.jpg,data/fairface/val/8051.jpg,Black,Female,20-29,0,Surprise,0.57084125
val/244.jpg,data/fairface/val/244.jpg,Black,Male,50-59,0,Surprise,0.83529884
val/3043.jpg,data/fairface/val/3043.jpg,Black,Male,30-39,0,Surprise,0.83968496
val/7602.jpg,data/fairface/val/7602.jpg,Black,Female,20-29,0,Surprise,0.6667329
val/6585.jpg,data/fairface/val/6585.jpg,Black,Female,10-19,0,Surprise,0.5717267
val/4819.jpg,data/fairface/val/4819.jpg,Black,Female,20-29,0,Surprise,0.4770764
val/7727.jpg,data/fairface/val/7727.jpg,Black,Male,0-2,4,Sad,0.9139275
val/2553.jpg,data/fairface/val/2553.jpg,Black,Male,30-39,0,Surprise,0.61440897
val/616.jpg,data/fairface/val/616.jpg,Black,Male,30-39,0,Surprise,0.5358421
val/4040.jpg,data/fairface/val/4040.jpg,Black,Male,30-39,4,Sad,0.564671
val/1125.jpg,data/fairface/val/1125.jpg,Black,Female,10-19,4,Sad,0.36378914
val/9339.jpg,data/fairface/val/9339.jpg,Black,Female,30-39,6,Neutral,0.99409664
val/1880.jpg,data/fairface/val/1880.jpg,Black,Female,60-69,0,Surprise,0.44064653
val/5835.jpg,data/fairface/val/5835.jpg,Black,Male,40-49,0,Surprise,0.8705611
val/2134.jpg,data/fairface/val/2134.jpg,Black,Female,50-59,0,Surprise,0.60753655
val/1738.jpg,data/fairface/val/1738.jpg,Black,Female,20-29,6,Neutral,0.6815381
val/446.jpg,data/fairface/val/446.jpg,Black,Male,30-39,6,Neutral,0.4404973
val/2191.jpg,data/fairface/val/2191.jpg,Black,Male,30-39,6,Neutral,0.581509
val/10190.jpg,data/fairface/val/10190.jpg,Black,Male,3-9,6,Neutral,0.5209518
val/9534.jpg,data/fairface/val/9534.jpg,Black,Male,10-19,0,Surprise,0.98727185
val/2172.jpg,data/fairface/val/2172.jpg,Black,Male,20-29,6,Neutral,0.6801467
val/7689.jpg,data/fairface/val/7689.jpg,Black,Female,10-19,0,Surprise,0.9502648
val/3789.jpg,data/fairface/val/3789.jpg,Black,Female,3-9,0,Surprise,0.8947023
val/125.jpg,data/fairface/val/125.jpg,Black,Female,3-9,5,Angry,0.3863358
val/10716.jpg,data/fairface/val/10716.jpg,Black,Male,20-29,6,Neutral,0.63569003
val/2941.jpg,data/fairface/val/2941.jpg,Black,Male,3-9,0,Surprise,0.78073114
val/2762.jpg,data/fairface/val/2762.jpg,Black,Female,30-39,3,Happy,0.5225882
val/9790.jpg,data/fairface/val/9790.jpg,Black,Male,10-19,0,Surprise,0.94338065
val/9014.jpg,data/fairface/val/9014.jpg,Black,Male,20-29,6,Neutral,0.36670035
val/8871.jpg,data/fairface/val/8871.jpg,Black,Female,30-39,4,Sad,0.3941799
val/10076.jpg,data/fairface/val/10076.jpg,Black,Female,20-29,0,Surprise,0.80501664
val/6442.jpg,data/fairface/val/6442.jpg,Black,Male,3-9,4,Sad,0.39903867
val/4202.jpg,data/fairface/val/4202.jpg,Black,Male,10-19,6,Neutral,0.81351143
val/8196.jpg,data/fairface/val/8196.jpg,Black,Male,20-29,0,Surprise,0.37642917
val/3967.jpg,data/fairface/val/3967.jpg,Black,Male,30-39,4,Sad,0.7382656
val/7484.jpg,data/fairface/val/7484.jpg,Black,Female,20-29,6,Neutral,0.59394366
val/3999.jpg,data/fairface/val/3999.jpg,Black,Female,3-9,0,Surprise,0.5013408
val/4278.jpg,data/fairface/val/4278.jpg,Black,Male,40-49,6,Neutral,0.87861764
val/2347.jpg,data/fairface/val/2347.jpg,Black,Female,10-19,6,Neutral,0.5355349
val/5831.jpg,data/fairface/val/5831.jpg,Black,Male,20-29,0,Surprise,0.78326297
val/6602.jpg,data/fairface/val/6602.jpg,Black,Male,3-9,6,Neutral,0.5096367
val/7338.jpg,data/fairface/val/7338.jpg,Black,Female,3-9,4,Sad,0.77132475
val/3031.jpg,data/fairface/val/3031.jpg,Black,Male,40-49,4,Sad,0.65916246
val/3486.jpg,data/fairface/val/3486.jpg,Black,Female,20-29,0,Surprise,0.36284006
val/9326.jpg,data/fairface/val/9326.jpg,Black,Male,20-29,0,Surprise,0.5098992
val/326.jpg,data/fairface/val/326.jpg,Black,Female,40-49,4,Sad,0.440392
val/404.jpg,data/fairface/val/404.jpg,Black,Male,3-9,6,Neutral,0.39143798
val/3783.jpg,data/fairface/val/3783.jpg,Black,Female,10-19,4,Sad,0.79573077
val/4962.jpg,data/fairface/val/4962.jpg,Black,Female,40-49,0,Surprise,0.40441528
val/8370.jpg,data/fairface/val/8370.jpg,Black,Male,40-49,6,Neutral,0.5769261
val/2274.jpg,data/fairface/val/2274.jpg,Black,Male,10-19,0,Surprise,0.777996
val/243.jpg,data/fairface/val/243.jpg,Black,Female,60-69,0,Surprise,0.5189248
val/10069.jpg,data/fairface/val/10069.jpg,Black,Male,50-59,0,Surprise,0.7365289
val/10287.jpg,data/fairface/val/10287.jpg,Black,Male,20-29,6,Neutral,0.7549949
val/6453.jpg,data/fairface/val/6453.jpg,Black,Male,40-49,0,Surprise,0.7714383
val/9883.jpg,data/fairface/val/9883.jpg,Black,Female,10-19,0,Surprise,0.9983138
val/551.jpg,data/fairface/val/551.jpg,Black,Female,40-49,4,Sad,0.6059441
val/2800.jpg,data/fairface/val/2800.jpg,Black,Male,30-39,6,Neutral,0.5261585
val/4091.jpg,data/fairface/val/4091.jpg,Black,Male,40-49,0,Surprise,0.88998973
val/578.jpg,data/fairface/val/578.jpg,Black,Female,30-39,4,Sad,0.5095755
val/4510.jpg,data/fairface/val/4510.jpg,Black,Female,40-49,6,Neutral,0.36290842
val/7574.jpg,data/fairface/val/7574.jpg,Black,Male,20-29,4,Sad,0.57683337
val/5223.jpg,data/fairface/val/5223.jpg,Black,Male,3-9,0,Surprise,0.8800889
val/6011.jpg,data/fairface/val/6011.jpg,Black,Female,30-39,0,Surprise,0.5659371
val/9866.jpg,data/fairface/val/9866.jpg,Black,Female,20-29,6,Neutral,0.54089767
val/6737.jpg,data/fairface/val/6737.jpg,Black,Male,40-49,6,Neutral,0.50244826
val/7913.jpg,data/fairface/val/7913.jpg,Black,Male,3-9,6,Neutral,0.43368348
val/7179.jpg,data/fairface/val/7179.jpg,Black,Female,20-29,6,Neutral,0.6234789
val/9962.jpg,data/fairface/val/9962.jpg,Black,Male,20-29,6,Neutral,0.4032158
val/678.jpg,data/fairface/val/678.jpg,Black,Female,10-19,0,Surprise,0.50648236
val/1838.jpg,data/fairface/val/1838.jpg,Black,Female,50-59,0,Surprise,0.32169807
val/4219.jpg,data/fairface/val/4219.jpg,Black,Female,40-49,0,Surprise,0.814003
val/10743.jpg,data/fairface/val/10743.jpg,Black,Male,20-29,0,Surprise,0.6977003
val/10513.jpg,data/fairface/val/10513.jpg,Black,Female,3-9,0,Surprise,0.8769402
val/8277.jpg,data/fairface/val/8277.jpg,Black,Male,30-39,0,Surprise,0.91473526
val/8107.jpg,data/fairface/val/8107.jpg,Black,Female,60-69,0,Surprise,0.70876735
val/3047.jpg,data/fairface/val/3047.jpg,Black,Male,20-29,0,Surprise,0.9364121
val/4270.jpg,data/fairface/val/4270.jpg,Black,Female,10-19,0,Surprise,0.7906929
val/1795.jpg,data/fairface/val/1795.jpg,Black,Male,20-29,0,Surprise,0.8224654
val/3306.jpg,data/fairface/val/3306.jpg,Black,Female,30-39,6,Neutral,0.5242388
val/4838.jpg,data/fairface/val/4838.jpg,Black,Female,3-9,6,Neutral,0.62884676
val/10916.jpg,data/fairface/val/10916.jpg,Black,Female,30-39,6,Neutral,0.31514883
val/6951.jpg,data/fairface/val/6951.jpg,Black,Male,30-39,0,Surprise,0.51986873
val/10052.jpg,data/fairface/val/10052.jpg,Black,Female,20-29,5,Angry,0.42136636
val/2683.jpg,data/fairface/val/2683.jpg,Black,Female,20-29,4,Sad,0.7386104
val/6439.jpg,data/fairface/val/6439.jpg,Black,Male,10-19,0,Surprise,0.6435119
val/2093.jpg,data/fairface/val/2093.jpg,Black,Female,10-19,4,Sad,0.74411565
val/190.jpg,data/fairface/val/190.jpg,Black,Female,30-39,0,Surprise,0.80800605
val/4907.jpg,data/fairface/val/4907.jpg,Black,Male,30-39,0,Surprise,0.5409722
val/3554.jpg,data/fairface/val/3554.jpg,Black,Female,20-29,0,Surprise,0.36413464
val/2736.jpg,data/fairface/val/2736.jpg,Black,Female,3-9,6,Neutral,0.91124344
val/3087.jpg,data/fairface/val/3087.jpg,Black,Male,60-69,6,Neutral,0.32636723
val/7766.jpg,data/fairface/val/7766.jpg,Black,Male,30-39,0,Surprise,0.79350436
val/4720.jpg,data/fairface/val/4720.jpg,Black,Male,50-59,0,Surprise,0.80781484
val/5576.jpg,data/fairface/val/5576.jpg,Black,Female,40-49,6,Neutral,0.4079786
val/1721.jpg,data/fairface/val/1721.jpg,Black,Female,20-29,0,Surprise,0.54726774
val/6703.jpg,data/fairface/val/6703.jpg,Black,Female,20-29,0,Surprise,0.83123314
val/6559.jpg,data/fairface/val/6559.jpg,Black,Male,20-29,6,Neutral,0.71020967
val/1443.jpg,data/fairface/val/1443.jpg,Black,Male,30-39,6,Neutral,0.47542146
val/7650.jpg,data/fairface/val/7650.jpg,Black,Male,40-49,0,Surprise,0.97208357
val/9415.jpg,data/fairface/val/9415.jpg,Black,Female,20-29,0,Surprise,0.29795513
val/8164.jpg,data/fairface/val/8164.jpg,Black,Female,30-39,6,Neutral,0.94317716
val/922.jpg,data/fairface/val/922.jpg,Black,Male,30-39,0,Surprise,0.35757926
val/2029.jpg,data/fairface/val/2029.jpg,Black,Male,3-9,4,Sad,0.69515187
val/7623.jpg,data/fairface/val/7623.jpg,Black,Female,60-69,0,Surprise,0.9514997
val/2224.jpg,data/fairface/val/2224.jpg,Black,Female,30-39,6,Neutral,0.35687762
val/8671.jpg,data/fairface/val/8671.jpg,Black,Male,3-9,6,Neutral,0.5487284
val/1189.jpg,data/fairface/val/1189.jpg,Black,Male,20-29,0,Surprise,0.8715387
val/3467.jpg,data/fairface/val/3467.jpg,Black,Male,50-59,6,Neutral,0.6339538
val/354.jpg,data/fairface/val/354.jpg,Black,Male,3-9,0,Surprise,0.5468383
val/6451.jpg,data/fairface/val/6451.jpg,Black,Male,30-39,0,Surprise,0.84934527
val/6383.jpg,data/fairface/val/6383.jpg,Black,Female,20-29,4,Sad,0.5748038
val/7962.jpg,data/fairface/val/7962.jpg,Black,Male,30-39,0,Surprise,0.8828651
val/4225.jpg,data/fairface/val/4225.jpg,Black,Male,40-49,0,Surprise,0.75081265
val/1861.jpg,data/fairface/val/1861.jpg,Black,Male,20-29,0,Surprise,0.9479259
val/5631.jpg,data/fairface/val/5631.jpg,Black,Male,20-29,6,Neutral,0.5042356
val/6946.jpg,data/fairface/val/6946.jpg,Black,Male,3-9,6,Neutral,0.37691072
val/10560.jpg,data/fairface/val/10560.jpg,Black,Male,40-49,2,Disgust,0.3654349
val/1367.jpg,data/fairface/val/1367.jpg,Black,Male,3-9,0,Surprise,0.9262074
val/3394.jpg,data/fairface/val/3394.jpg,Black,Female,10-19,0,Surprise,0.76878566
val/9743.jpg,data/fairface/val/9743.jpg,Black,Male,3-9,6,Neutral,0.7700488
val/2897.jpg,data/fairface/val/2897.jpg,Black,Female,10-19,0,Surprise,0.51536256
val/2380.jpg,data/fairface/val/2380.jpg,Black,Male,30-39,0,Surprise,0.9278356
val/7291.jpg,data/fairface/val/7291.jpg,Black,Female,50-59,3,Happy,0.882711
val/9029.jpg,data/fairface/val/9029.jpg,Black,Female,20-29,0,Surprise,0.55025595
val/2761.jpg,data/fairface/val/2761.jpg,Black,Male,20-29,0,Surprise,0.84339625
val/2824.jpg,data/fairface/val/2824.jpg,Black,Male,3-9,0,Surprise,0.51301855
val/6863.jpg,data/fairface/val/6863.jpg,Black,Male,3-9,6,Neutral,0.42025933
val/6322.jpg,data/fairface/val/6322.jpg,Black,Male,50-59,4,Sad,0.66277665
val/3900.jpg,data/fairface/val/3900.jpg,Black,Male,40-49,0,Surprise,0.70469946
val/1898.jpg,data/fairface/val/1898.jpg,Black,Female,10-19,0,Surprise,0.38459298
val/5532.jpg,data/fairface/val/5532.jpg,Black,Female,20-29,6,Neutral,0.5485455
val/9046.jpg,data/fairface/val/9046.jpg,Black,Female,20-29,0,Surprise,0.8425354
val/9657.jpg,data/fairface/val/9657.jpg,Black,Male,40-49,6,Neutral,0.41804683
val/9893.jpg,data/fairface/val/9893.jpg,Black,Male,30-39,6,Neutral,0.72521913
val/4602.jpg,data/fairface/val/4602.jpg,Black,Male,30-39,0,Surprise,0.4370719
val/3092.jpg,data/fairface/val/3092.jpg,Black,Male,40-49,6,Neutral,0.4928856
val/5887.jpg,data/fairface/val/5887.jpg,Black,Male,3-9,6,Neutral,0.31115118
val/4301.jpg,data/fairface/val/4301.jpg,Black,Male,20-29,0,Surprise,0.6875717
val/7185.jpg,data/fairface/val/7185.jpg,Black,Male,3-9,4,Sad,0.62530625
val/1746.jpg,data/fairface/val/1746.jpg,Black,Male,30-39,6,Neutral,0.48240387
val/8438.jpg,data/fairface/val/8438.jpg,Black,Female,20-29,0,Surprise,0.9228893
val/6273.jpg,data/fairface/val/6273.jpg,Black,Female,10-19,0,Surprise,0.35860467
val/5199.jpg,data/fairface/val/5199.jpg,Black,Male,10-19,6,Neutral,0.8947955
val/1466.jpg,data/fairface/val/1466.jpg,Black,Female,more than 70,4,Sad,0.88274485
